feature1	feature2	r
0	1	0.7276
0	10	0.071
0	11	-0.0284
0	12	0.034
0	13	0.0554
0	14	0.0088
0	15	0.0183
0	16	-0.0701
0	17	-0.071
0	18	-0.0009
0	19	-0.0748
0	2	-0.0141
0	20	-0.0845
0	21	-0.0136
0	22	0.06
0	23	-0.0263
0	24	-0.0466
0	25	-0.0892
0	26	-0.0577
0	27	0.0909
0	28	0.0417
0	29	0.0197
0	3	-0.0864
0	30	-0.066
0	31	0.0626
0	32	-0.0186
0	33	-0.0135
0	34	0.1156
0	35	0.0447
0	36	-0.017
0	37	-0.0247
0	38	-0.0511
0	39	0.053
0	4	-0.0219
0	40	0.0597
0	41	0.0493
0	42	-0.0368
0	43	0.0358
0	44	-0.0162
0	45	0.0157
0	46	0.0858
0	47	-0.0016
0	48	-0.019
0	49	-0.0842
0	5	0.0118
0	6	-0.0218
0	7	0.0836
0	8	0.1208
0	9	-0.0468
1	10	0.0558
1	11	-0.027
1	12	0.035
1	13	0.0388
1	14	0.0275
1	15	-0.0441
1	16	-0.0561
1	17	-0.0636
1	18	0.038
1	19	-0.1316
1	2	-0.0449
1	20	-0.0729
1	21	0.0128
1	22	0.0103
1	23	0.017
1	24	-0.0212
1	25	-0.0678
1	26	0.0078
1	27	0.0839
1	28	0.0166
1	29	0.0378
1	3	-0.0039
1	30	-0.0236
1	31	0.0052
1	32	-0.0499
1	33	0.0522
1	34	0.1005
1	35	0.0194
1	36	-0.0102
1	37	-0.0641
1	38	-0.083
1	39	0.0095
1	4	0.0125
1	40	0.0235
1	41	0.0754
1	42	-0.0471
1	43	0.0323
1	44	-0.0064
1	45	-0.002
1	46	0.0653
1	47	0.0066
1	48	-0.0147
1	49	-0.0284
1	5	-0.0188
1	6	-0.0249
1	7	0.0978
1	8	0.1122
1	9	-0.0623
10	11	-0.5698
10	12	0.1332
10	13	0.042
10	14	0.0634
10	15	-0.0383
10	16	-0.027
10	17	-0.071
10	18	-0.0296
10	19	-0.0662
10	2	0.0201
10	20	-0.0242
10	21	0.1317
10	22	0.0138
10	23	-0.0776
10	24	-0.0371
10	25	-0.0691
10	26	0.0346
10	27	0.0868
10	28	0.0043
10	29	0.0195
10	3	-0.0321
10	30	-0.0353
10	31	-0.089
10	32	-0.0167
10	33	0.0239
10	34	0.045
10	35	0.0117
10	36	0.0028
10	37	-0.04
10	38	0.0081
10	39	0.0663
10	4	-0.0206
10	40	-0.0242
10	41	-0.0047
10	42	-0.0361
10	43	-0.0464
10	44	-0.0091
10	45	-0.0341
10	46	0.0251
10	47	-0.0042
10	48	-0.0496
10	49	-0.0009
10	5	0.0751
10	6	0.0
10	7	-0.0085
10	8	0.0324
10	9	-0.0325
11	12	-0.0964
11	13	-0.0366
11	14	-0.0007
11	15	-0.0316
11	16	-0.0224
11	17	0.077
11	18	0.0424
11	19	0.0863
11	2	0.0004
11	20	0.0303
11	21	-0.0368
11	22	-0.022
11	23	0.0826
11	24	0.0123
11	25	0.0516
11	26	-0.0281
11	27	-0.079
11	28	0.0437
11	29	0.008
11	3	0.0227
11	30	0.0357
11	31	0.0756
11	32	0.0037
11	33	0.0075
11	34	0.0047
11	35	0.013
11	36	-0.0077
11	37	0.0706
11	38	-0.0521
11	39	-0.055
11	4	0.024
11	40	0.034
11	41	-0.0447
11	42	-0.0386
11	43	-0.0043
11	44	-0.0253
11	45	0.0443
11	46	-0.0471
11	47	-0.0298
11	48	0.0425
11	49	-0.0003
11	5	-0.1025
11	6	-0.05
11	7	-0.0308
11	8	-0.0203
11	9	0.0283
12	13	0.3646
12	14	0.0211
12	15	0.0305
12	16	-0.0725
12	17	-0.1569
12	18	0.0018
12	19	-0.0313
12	2	0.0292
12	20	0.044
12	21	0.0253
12	22	-0.0795
12	23	-0.0559
12	24	-0.0227
12	25	-0.0278
12	26	0.0124
12	27	-0.0248
12	28	-0.0224
12	29	0.0379
12	3	0.0446
12	30	0.0591
12	31	0.0452
12	32	-0.1048
12	33	0.0753
12	34	0.0397
12	35	0.0359
12	36	-0.0071
12	37	0.001
12	38	-0.0026
12	39	-0.0364
12	4	-0.0472
12	40	0.0257
12	41	-0.0821
12	42	-0.0387
12	43	0.0873
12	44	0.0213
12	45	-0.111
12	46	0.0894
12	47	0.0776
12	48	-0.0412
12	49	0.0389
12	5	0.0187
12	6	-0.0066
12	7	-0.0162
12	8	0.0189
12	9	-0.0185
13	14	0.0083
13	15	0.0789
13	16	-0.095
13	17	-0.063
13	18	0.0567
13	19	-0.0115
13	2	-0.0003
13	20	0.0493
13	21	-0.0445
13	22	0.0006
13	23	0.0411
13	24	-0.0508
13	25	0.0397
13	26	-0.039
13	27	-0.044
13	28	0.0188
13	29	0.0124
13	3	-0.0006
13	30	0.0421
13	31	0.018
13	32	-0.0763
13	33	-0.0237
13	34	0.0859
13	35	-0.0391
13	36	0.0118
13	37	0.033
13	38	-0.078
13	39	-0.0874
13	4	-0.0166
13	40	0.0046
13	41	-0.0951
13	42	-0.117
13	43	0.0575
13	44	-0.0098
13	45	-0.0171
13	46	0.097
13	47	0.0801
13	48	-0.0132
13	49	0.1051
13	5	-0.0257
13	6	0.0091
13	7	-0.0055
13	8	-0.0242
13	9	0.0012
14	15	-0.3233
14	16	-0.0573
14	17	0.0071
14	18	-0.0406
14	19	-0.036
14	2	-0.0049
14	20	0.0116
14	21	0.0918
14	22	0.0185
14	23	0.0426
14	24	0.0418
14	25	-0.0707
14	26	-0.0449
14	27	-0.056
14	28	0.0279
14	29	0.0207
14	3	-0.0012
14	30	0.0071
14	31	-0.0083
14	32	-0.0158
14	33	-0.0332
14	34	-0.01
14	35	-0.0108
14	36	-0.022
14	37	0.0416
14	38	0.0552
14	39	-0.0087
14	4	-0.0504
14	40	0.0584
14	41	0.0125
14	42	-0.0279
14	43	-0.0138
14	44	-0.0516
14	45	-0.0065
14	46	-0.0309
14	47	-0.0404
14	48	-0.0005
14	49	0.013
14	5	-0.0145
14	6	-0.0462
14	7	0.0188
14	8	0.018
14	9	0.0729
15	16	-0.0861
15	17	-0.0496
15	18	0.0421
15	19	-0.0005
15	2	-0.0301
15	20	-0.0528
15	21	-0.0417
15	22	0.1314
15	23	-0.0043
15	24	-0.0658
15	25	0.0803
15	26	0.0301
15	27	-0.0288
15	28	-0.0306
15	29	-0.0074
15	3	0.0414
15	30	0.0906
15	31	0.0155
15	32	0.0058
15	33	0.0486
15	34	-0.007
15	35	0.0095
15	36	-0.0183
15	37	-0.0493
15	38	0.0291
15	39	0.0704
15	4	-0.0251
15	40	-0.0463
15	41	-0.0242
15	42	0.0025
15	43	-0.0039
15	44	-0.008
15	45	0.0322
15	46	0.0426
15	47	0.0822
15	48	-0.0469
15	49	-0.0581
15	5	0.0484
15	6	0.0168
15	7	-0.101
15	8	0.0152
15	9	-0.0316
16	17	-0.0335
